problem,category,dimension,n,method,truth,mean_estimate,bias,rmse,median_abs_error,q90_abs_error,sd_estimate,replicates
sin_product,integral,6,512,"A3_{101,111}",0.06657033429093458,0.06676987429872905,0.00019954000779448403,0.0007714781909066452,0.0004601917250047771,0.0013338542892113907,0.0007511176074861889,64
sin_product,integral,6,512,A4_length4,0.06657033429093458,0.06654394308311791,-2.6391207816668996e-05,0.0007496013076899882,0.0004640411185820939,0.0012601540987890903,0.0007550587066105937,64
sin_product,integral,6,512,TM_{1}_control,0.06657033429093458,0.06679199360976162,0.0002216593188270517,0.0008789805298722769,0.0006289329053861953,0.001471438866123047,0.0008572966996671079,64
sin_product,integral,6,1024,sobol_unshifted,0.06657033429093458,0.06660322450074103,3.2890209806457626e-05,3.2890209806457626e-05,3.2890209806457626e-05,3.2890209806457626e-05,0.0,1
sin_product,integral,6,1024,iid,0.06657033429093458,0.06643096756969825,-0.0001393667212363155,0.0030765627010441565,0.001523502660645118,0.005694231479223071,0.0030977005248131657,64
sin_product,integral,6,1024,random_shift,0.06657033429093458,0.06660373153548325,3.3397244548679164e-05,0.0007431029467884175,0.0005259395240535883,0.0012734693865818687,0.0007482205691819638,64
sin_product,integral,6,1024,RS_{11},0.06657033429093458,0.06665278987399756,8.245558306297913e-05,0.0007019530203236457,0.000583410588131078,0.0010710367390087572,0.0007026040413500191,64
sin_product,integral,6,1024,transition_{01},0.06657033429093458,0.06651850827056074,-5.182602037384675e-05,0.0007885364026948803,0.0005701768109119751,0.0012798857403671692,0.0007930515526706559,64
sin_product,integral,6,1024,"A3_{101,111}",0.06657033429093458,0.06666176674167122,9.143245073664355e-05,0.0006945998509257351,0.00039983259496959717,0.00116635040584738,0.000693998991707493,64
sin_product,integral,6,1024,A4_length4,0.06657033429093458,0.06653739398683975,-3.294030409482741e-05,0.0006844333015731824,0.0004495472519239624,0.0011736231226859891,0.0006890445232093733,64
sin_product,integral,6,1024,TM_{1}_control,0.06657033429093458,0.06676762541048889,0.00019729111955432113,0.0007947427133525653,0.0005481453909153555,0.0012058105966137461,0.0007759510340119756,64
sin_product,integral,6,2048,sobol_unshifted,0.06657033429093458,0.06658787480953024,1.7540518595662857e-05,1.7540518595662857e-05,1.7540518595662857e-05,1.7540518595662857e-05,0.0,1
sin_product,integral,6,2048,iid,0.06657033429093458,0.06703141194498774,0.00046107765405316347,0.002175858084477559,0.0015747074392766097,0.0035477404727880936,0.0021432545021644214,64
sin_product,integral,6,2048,random_shift,0.06657033429093458,0.06657040844314688,7.415221231553241e-08,0.00015287708973028485,0.00011067683715785398,0.00022168546548858862,0.0001540856049545116,64
sin_product,integral,6,2048,RS_{11},0.06657033429093458,0.06655504285712789,-1.5291433806690615e-05,0.0002185553382423496,0.00017785181373378145,0.0003517942620848563,0.00021974324509860238,64
sin_product,integral,6,2048,transition_{01},0.06657033429093458,0.06655430720320557,-1.6027087729017248e-05,0.00020340875004982222,0.00014189075934192136,0.0003393232726051521,0.00020437935982703623,64
sin_product,integral,6,2048,"A3_{101,111}",0.06657033429093458,0.06653946091804055,-3.0873372894012164e-05,0.00017447740936603605,0.00014789074760520465,0.00027626328696980925,0.0001730817257377602,64
sin_product,integral,6,2048,A4_length4,0.06657033429093458,0.06652054179583233,-4.979249510224078e-05,0.0001930831490162912,0.00014284511252584536,0.0003009085014872904,0.000188027177679042,64
sin_product,integral,6,2048,TM_{1}_control,0.06657033429093458,0.06660323066151955,3.289637058497756e-05,0.00018612313155997372,0.00012102792534023771,0.00030594374207494894,0.00018464111607053714,64
sin_product,integral,6,4096,sobol_unshifted,0.06657033429093458,0.06658969220566573,1.935791473114956e-05,1.935791473114956e-05,1.935791473114956e-05,1.935791473114956e-05,0.0,1
sin_product,integral,6,4096,iid,0.06657033429093458,0.06677238065577017,0.0002020463648355924,0.0017901033888646043,0.0011792086024236606,0.00273936564261109,0.0017927253093615347,64
sin_product,integral,6,4096,random_shift,0.06657033429093458,0.06658624336974221,1.590907880763331e-05,0.00011422647808441822,8.92820250910989e-05,0.0001779475225103522,0.0001140073604176367,64
sin_product,integral,6,4096,RS_{11},0.06657033429093458,0.06656259291109276,-7.741379841812212e-06,0.00012030798489364109,7.189906480547376e-05,0.0002020995802977016,0.00012100775687507549,64
sin_product,integral,6,4096,transition_{01},0.06657033429093458,0.06656983982082892,-4.944701056522945e-07,0.00013783369988684528,0.00010635798684578701,0.0002248113187619888,0.0001389224173531296,64
sin_product,integral,6,4096,"A3_{101,111}",0.06657033429093458,0.06655208560186254,-1.8248689072031428e-05,0.00011140302587629731,8.038864881020763e-05,0.00020439444064566524,0.00011076699764786013,64
sin_product,integral,6,4096,A4_length4,0.06657033429093458,0.06654913077448044,-2.1203516454137506e-05,0.00012656794914325153,7.709723225879372e-05,0.00021205783767160732,0.00012576564404438923,64
sin_product,integral,6,4096,TM_{1}_control,0.06657033429093458,0.06659296015508459,2.2625864150006402e-05,0.00010754148916081775,6.402134894389205e-05,0.0001846767861881704,0.00010596551538441018,64
sin_product,integral,6,8192,sobol_unshifted,0.06657033429093458,0.06669362994661143,0.00012329565567685552,0.00012329565567685552,0.00012329565567685552,0.00012329565567685552,0.0,1
sin_product,integral,6,8192,iid,0.06657033429093458,0.06672459868790431,0.00015426439696973214,0.0010566381820269531,0.0008639872129278109,0.0016999589140570593,0.001053580076486505,64
sin_product,integral,6,8192,random_shift,0.06657033429093458,0.06657598353662363,5.6492456890488985e-06,8.136083503589179e-05,4.58402773330438e-05,0.0001335973460121931,8.180609827624147e-05,64
sin_product,integral,6,8192,RS_{11},0.06657033429093458,0.06656575348759652,-4.58080333804985e-06,8.444210835270156e-05,6.825886499266937e-05,0.00013624289799138713,8.498432141535246e-05,64
sin_product,integral,6,8192,transition_{01},0.06657033429093458,0.06656432806508442,-6.006225850149153e-06,7.725610493800491e-05,4.1310210270803505e-05,0.00012804644695478542,7.763115722876419e-05,64
sin_product,integral,6,8192,"A3_{101,111}",0.06657033429093458,0.06656453102062812,-5.803270306442348e-06,7.913773960597446e-05,4.080992207177586e-05,0.0001337083163508071,7.954859237292582e-05,64
sin_product,integral,6,8192,A4_length4,0.06657033429093458,0.06656969848092278,-6.358100117880277e-07,8.582746687095082e-05,8.17601267674023e-05,0.00012889788772351836,8.650358173768413e-05,64
sin_product,integral,6,8192,TM_{1}_control,0.06657033429093458,0.06660037439611782,3.0040105183239997e-05,8.324384431623057e-05,7.846981017134436e-05,0.0001294102887955839,7.824831258548579e-05,64
indicator_mean,integral,6,512,sobol_unshifted,0.5,0.484375,-0.015625,0.015625,0.015625,0.015625,0.0,1
indicator_mean,integral,6,512,iid,0.5,0.498779296875,-0.001220703125,0.02216441928494337,0.015625,0.03515625,0.02230572829539413,64
indicator_mean,integral,6,512,random_shift,0.5,0.49932861328125,-0.00067138671875,0.01110236035244343,0.0078125,0.018945312500000006,0.011169648000906127,64
indicator_mean,integral,6,512,RS_{11},0.5,0.49676513671875,-0.00323486328125,0.011850254979991794,0.0078125,0.020898437500000006,0.011490305761549956,64
indicator_mean,integral,6,512,transition_{01},0.5,0.498931884765625,-0.001068115234375,0.011957907125252399,0.0078125,0.01953125,0.012004260520374595,64
indicator_mean,integral,6,512,"A3_{101,111}",0.5,0.500732421875,0.000732421875,0.009796095042841249,0.005859375,0.015625,0.009845900220247684,64
indicator_mean,integral,6,512,A4_length4,0.5,0.498321533203125,-0.001678466796875,0.011495368522454643,0.0078125,0.016992187500000006,0.01146206980632904,64
indicator_mean,integral,6,512,TM_{1}_control,0.5,0.499908447265625,-9.1552734375e-05,0.01295786573214414,0.009765625,0.018945312500000006,0.01305997505738074,64
indicator_mean,integral,6,1024,sobol_unshifted,0.5,0.5009765625,0.0009765625,0.0009765625,0.0009765625,0.0009765625,0.0,1
indicator_mean,integral,6,1024,iid,0.5,0.500030517578125,3.0517578125e-05,0.01370888197399068,0.00830078125,0.021484375,0.013817220032500077,64
indicator_mean,integral,6,1024,random_shift,0.5,0.4992218017578125,-0.0007781982421875,0.008042757036147038,0.00537109375,0.0126953125,0.008068301966528314,64
indicator_mean,integral,6,1024,RS_{11},0.5,0.4998626708984375,-0.0001373291015625,0.007220745322837037,0.00390625,0.01171875,0.00727651084955085,64
indicator_mean,integral,6,1024,transition_{01},0.5,0.50006103515625,6.103515625e-05,0.007528878879447888,0.005859375,0.01171875,0.007588147274794592,64
indicator_mean,integral,6,1024,"A3_{101,111}",0.5,0.49951171875,-0.00048828125,0.007287505642870752,0.0048828125,0.012402343750000003,0.007328609381730621,64
indicator_mean,integral,6,1024,A4_length4,0.5,0.4989013671875,-0.0010986328125,0.007147109945461156,0.0048828125,0.010449218750000003,0.00711799411843163,64
indicator_mean,integral,6,1024,TM_{1}_control,0.5,0.50103759765625,0.00103759765625,0.009412879711258301,0.005859375,0.0146484375,0.009429474657546984,64
indicator_mean,integral,6,2048,sobol_unshifted,0.5,0.498046875,-0.001953125,0.001953125,0.001953125,0.001953125,0.0,1
indicator_mean,integral,6,2048,iid,0.5,0.49793243408203125,-0.00206756591796875,0.012126965206199818,0.00732421875,0.01953125,0.0120438756104655,64
indicator_mean,integral,6,2048,random_shift,0.5,0.5000839233398438,8.392333984375e-05,0.005742172448793784,0.00390625,0.009619140625000001,0.005786947660916552,64
indicator_mean,integral,6,2048,RS_{11},0.5,0.4996337890625,-0.0003662109375,0.005535723800475211,0.00390625,0.0087890625,0.005567262817866884,64
indicator_mean,integral,6,2048,transition_{01},0.5,0.5001983642578125,0.0001983642578125,0.005106567544763645,0.00390625,0.008154296875000001,0.005143051650264512,64
indicator_mean,integral,6,2048,"A3_{101,111}",0.5,0.49964141845703125,-0.00035858154296875,0.005029756099141872,0.0029296875,0.008642578125000001,0.0050566181753794615,64
indicator_mean,integral,6,2048,A4_length4,0.5,0.4994659423828125,-0.0005340576171875,0.0060081663585569885,0.00390625,0.0087890625,0.006031691580142599,64
indicator_mean,integral,6,2048,TM_{1}_control,0.5,0.5010452270507812,0.00104522705078125,0.0062604935292768895,0.003662109375,0.01025390625,0.006221419601584471,64
indicator_mean,integral,6,4096,sobol_unshifted,0.5,0.499267578125,-0.000732421875,0.000732421875,0.000732421875,0.000732421875,0.0,1
indicator_mean,integral,6,4096,iid,0.5,0.4981956481933594,-0.001804351806640625,0.006646179232569456,0.004150390625,0.011083984375000001,0.006447129087610637,64
indicator_mean,integral,6,4096,random_shift,0.5,0.5001907348632812,0.00019073486328125,0.0047656303155587994,0.00341796875,0.007495117187500001,0.004799455261841168,64
indicator_mean,integral,6,4096,RS_{11},0.5,0.49991607666015625,-8.392333984375e-05,0.004317347566313625,0.0030517578125,0.00634765625,0.004350655123827328,64
indicator_mean,integral,6,4096,transition_{01},0.5,0.49991607666015625,-8.392333984375e-05,0.00454578764193492,0.0030517578125,0.006518554687500001,0.004580942403476852,64
indicator_mean,integral,6,4096,"A3_{101,111}",0.5,0.49994659423828125,-5.340576171875e-05,0.004097318724485394,0.0023193359375,0.00732421875,0.004129358279628059,64
indicator_mean,integral,6,4096,A4_length4,0.5,0.4994697570800781,-0.000530242919921875,0.005216185293621308,0.0029296875,0.0092041015625,0.005230186517735277,64
indicator_mean,integral,6,4096,TM_{1}_control,0.5,0.5010261535644531,0.001026153564453125,0.004947143209805045,0.00341796875,0.007739257812500001,0.0048778069285524165,64
indicator_mean,integral,6,8192,sobol_unshifted,0.5,0.49658203125,-0.00341796875,0.00341796875,0.00341796875,0.00341796875,0.0,1
indicator_mean,integral,6,8192,iid,0.5,0.5004596710205078,0.0004596710205078125,0.006238195327950554,0.00384521484375,0.009790039062500002,0.006270416993506211,64
indicator_mean,integral,6,8192,random_shift,0.5,0.5001258850097656,0.000125885009765625,0.002637079002353509,0.00201416015625,0.00411376953125,0.0026548956642700834,64
indicator_mean,integral,6,8192,RS_{11},0.5,0.5002059936523438,0.00020599365234375,0.002511357496513792,0.00146484375,0.004492187500000001,0.00252268098062789,64
indicator_mean,integral,6,8192,transition_{01},0.5,0.4998455047607422,-0.0001544952392578125,0.003243093995828097,0.001953125,0.005017089843750001,0.003265020364448675,64
indicator_mean,integral,6,8192,"A3_{101,111}",0.5,0.4997711181640625,-0.0002288818359375,0.002872221329553819,0.0020751953125,0.004809570312500001,0.0028857206801212202,64
indicator_mean,integral,6,8192,A4_length4,0.5,0.4995098114013672,-0.0004901885986328125,0.002917223484101379,0.00177001953125,0.004650878906250001,0.0028984782860700447,64
indicator_mean,integral,6,8192,TM_{1}_control,0.5,0.5007190704345703,0.0007190704345703125,0.00273660330576551,0.0015869140625,0.00460205078125,0.002661315652819136,64
g_function,integral,6,512,sobol_unshifted,1.0,1.0626051459694281,0.06260514596942812,0.06260514596942812,0.06260514596942812,0.06260514596942812,0.0,1
g_function,integral,6,512,iid,1.0,1.016285689373214,0.016285689373213983,0.08438077336554324,0.054503084377390376,0.13614842497962049,0.08344878089459282,64
g_function,integral,6,512,random_shift,1.0,1.0005907604511868,0.0005907604511866896,0.02026898876229588,0.017254129413013297,0.031191202796827903,0.020420541355270223,64
g_function,integral,6,512,RS_{11},1.0,1.0007338772840946,0.0007338772840944641,0.019180460377063058,0.01570364454879042,0.03061122579460515,0.01931793105772354,64
g_function,integral,6,512,transition_{01},1.0,0.9984973481616263,-0.0015026518383737444,0.0206295803937179,0.01549325972398552,0.03154915181160139,0.020737430302265887,64
g_function,integral,6,512,"A3_{101,111}",1.0,1.006206122516303,0.0062061225163028925,0.021022817877126607,0.018852488628323782,0.031649463627987,0.020244672647342733,64
g_function,integral,6,512,A4_length4,1.0,0.9985051767395308,-0.0014948232604692357,0.019686003539409032,0.015694297400357327,0.031934666598838195,0.019784341764930633,64
g_function,integral,6,512,TM_{1}_control,1.0,1.0037824720617872,0.0037824720617872475,0.021132782741978995,0.017780355027756767,0.03208099232129129,0.020955885007946328,64
g_function,integral,6,1024,sobol_unshifted,1.0,1.0486572557201725,0.04865725572017254,0.04865725572017254,0.04865725572017254,0.04865725572017254,0.0,1
g_function,integral,6,1024,iid,1.0,0.9895371464720474,-0.010462853527952651,0.067790650084052,0.05938700144648862,0.09954218176192198,0.06750784314594968,64
g_function,integral,6,1024,random_shift,1.0,1.0009189654375354,0.0009189654375353715,0.019434763790505856,0.017495000870636046,0.02797977606920543,0.01956649020424682,64
g_function,integral,6,1024,RS_{11},1.0,1.0007281701795392,0.0007281701795391199,0.01813332795559402,0.013750306871140094,0.028910354820507904,0.018261934762424686,64
g_function,integral,6,1024,transition_{01},1.0,0.9984218077215007,-0.0015781922784993165,0.02066903115397331,0.018737818042824927,0.030238766700890318,0.020771608412424772,64
g_function,integral,6,1024,"A3_{101,111}",1.0,1.0050482112779817,0.005048211277981635,0.02045427637536427,0.017502521905729207,0.032203229707887415,0.019978222681682086,64
g_function,integral,6,1024,A4_length4,1.0,0.9986660986862506,-0.0013339013137495283,0.018476880961328265,0.014170057589896867,0.028695396926380425,0.018574352341903213,64
g_function,integral,6,1024,TM_{1}_control,1.0,1.0032323994829375,0.0032323994829375705,0.020400765431601617,0.016701860767885823,0.031228152890383856,0.02030229509341557,64
g_function,integral,6,2048,sobol_unshifted,1.0,1.0129756724727486,0.012975672472748556,0.012975672472748556,0.012975672472748556,0.012975672472748556,0.0,1
g_function,integral,6,2048,iid,1.0,1.0018895068853677,0.0018895068853677435,0.04244080696001948,0.030831789875736593,0.07519049227691825,0.04273389773519606,64
g_function,integral,6,2048,random_shift,1.0,1.0009077480071102,0.0009077480071101648,0.004860862234542942,0.0034098754332907433,0.008240385393102812,0.004813101191478223,64
g_function,integral,6,2048,RS_{11},1.0,0.9995458572151383,-0.00045414278486166984,0.005418981118859604,0.0043789213343759514,0.00884327793566242,0.005442605416935868,64
g_function,integral,6,2048,transition_{01},1.0,0.9990739117272323,-0.0009260882727676386,0.004913831939991689,0.003429273024103341,0.00787278811142419,0.004863924064311675,64
g_function,integral,6,2048,"A3_{101,111}",1.0,0.999962963951653,-3.7036048347042355e-05,0.004765853572125077,0.0040196231629000545,0.007846642660881621,0.004803383844504669,64
g_function,integral,6,2048,A4_length4,1.0,0.9993098275098192,-0.0006901724901807234,0.005193275611960999,0.004149701717172605,0.00851873475443008,0.005187900307748369,64
g_function,integral,6,2048,TM_{1}_control,1.0,1.0014193049939353,0.0014193049939350746,0.0053030993628326,0.004337827952806128,0.008436184599183062,0.005150034544376447,64
g_function,integral,6,4096,sobol_unshifted,1.0,1.0064260683093949,0.00642606830939485,0.00642606830939485,0.00642606830939485,0.00642606830939485,0.0,1
g_function,integral,6,4096,iid,1.0,0.9976213745085769,-0.0023786254914231007,0.029891102154237743,0.019475771288972044,0.04800319804862365,0.0300318582802151,64
g_function,integral,6,4096,random_shift,1.0,1.000457580238441,0.00045758023844085123,0.003106965118843751,0.0025798433105213014,0.005039117342389998,0.0030973787299791358,64
g_function,integral,6,4096,RS_{11},1.0,0.9998300543895113,-0.00016994561048867297,0.003053383355077358,0.0028052050301495823,0.004727058819652141,0.003072750636224923,64
g_function,integral,6,4096,transition_{01},1.0,0.9999038590685312,-9.614093146878555e-05,0.0026974203615600665,0.0015096404462986435,0.0044925581971532735,0.0027170167633262243,64
g_function,integral,6,4096,"A3_{101,111}",1.0,0.9998785598177623,-0.00012144018223765769,0.00270953091828191,0.0013329810175176648,0.004425340004901368,0.0027282061234354016,64
g_function,integral,6,4096,A4_length4,1.0,0.9998996488647968,-0.00010035113520329153,0.002980730434120239,0.002599977367542583,0.004550513524148247,0.003002590808574728,64
g_function,integral,6,4096,TM_{1}_control,1.0,1.0012086230818742,0.0012086230818743326,0.0029761580900381245,0.002958106752702694,0.0046116861931851496,0.0027411960726911,64
g_function,integral,6,8192,sobol_unshifted,1.0,1.0053313469341276,0.005331346934127623,0.005331346934127623,0.005331346934127623,0.005331346934127623,0.0,1
g_function,integral,6,8192,iid,1.0,0.9983363702016459,-0.001663629798354183,0.02155957205757178,0.015611157564154765,0.03535043622357015,0.02166521567477631,64
g_function,integral,6,8192,random_shift,1.0,1.0003707451079844,0.00037074510798437536,0.002998027852762814,0.0030083451542818884,0.004661672512384152,0.0029985340877079296,64
g_function,integral,6,8192,RS_{11},1.0,0.9998467165572819,-0.00015328344271811102,0.0029221623425021064,0.002969959294478519,0.004479565163674604,0.0029412079483055087,64
g_function,integral,6,8192,transition_{01},1.0,0.9998531716967277,-0.00014682830327228565,0.0026656216753765463,0.0009883918474219433,0.004399238804944006,0.002682615234874856,64
g_function,integral,6,8192,"A3_{101,111}",1.0,0.9999066833956516,-9.331660434844756e-05,0.0026890013191387596,0.0008763227328920653,0.004579174928892371,0.0027086260992347407,64
g_function,integral,6,8192,A4_length4,1.0,0.9999272418519718,-7.275814802822425e-05,0.0029437984736882215,0.0030248935898493645,0.004450320453130085,0.0029661635880493973,64
g_function,integral,6,8192,TM_{1}_control,1.0,1.0011783341572604,0.001178334157260548,0.0029527930522503447,0.0030459478071700463,0.004540776964379801,0.002728895895947962,64
rare_event,risk,10,512,sobol_unshifted,0.0062096653257761375,0.0078125,0.0016028346742238625,0.0016028346742238625,0.0016028346742238625,0.0016028346742238625,0.0,1
rare_event,risk,10,512,iid,0.0062096653257761375,0.006134033203125,-7.563212265113763e-05,0.003143924103238355,0.0023034153257761375,0.0055090846742238625,0.0031678605948077965,64
rare_event,risk,10,512,random_shift,0.0062096653257761375,0.006195068359375,-1.459696640113752e-05,0.0027525483130955274,0.0023034153257761375,0.0042565403257761375,0.0027742689162744104,64
rare_event,risk,10,512,RS_{11},0.0062096653257761375,0.006134033203125,-7.563212265113757e-05,0.0028662394724119195,0.0023034153257761375,0.0042565403257761375,0.0028878919199290614,64
rare_event,risk,10,512,transition_{01},0.0062096653257761375,0.005950927734375,-0.00025873759140113747,0.002674231846026819,0.0023034153257761375,0.0042565403257761375,0.0026827270323796014,64
rare_event,risk,10,512,"A3_{101,111}",0.0062096653257761375,0.005889892578125,-0.00031977274765113747,0.0029570249880576565,0.001953125,0.0055090846742238625,0.002962922996044561,64
rare_event,risk,10,512,A4_length4,0.0062096653257761375,0.006134033203125,-7.563212265113757e-05,0.0031628259605096637,0.001953125,0.0042565403257761375,0.0031869173582997155,64
rare_event,risk,10,512,TM_{1}_control,0.0062096653257761375,0.0062255859375,1.592061172386248e-05,0.0025342955511198774,0.0016028346742238625,0.004046366130310457,0.0025542794168265364,64
rare_event,risk,10,1024,sobol_unshifted,0.0062096653257761375,0.005859375,-0.00035029032577613747,0.00035029032577613747,0.00035029032577613747,0.00035029032577613747,0.0,1
rare_event,risk,10,1024,iid,0.0062096653257761375,0.0062255859375,1.592061172386248e-05,0.0023000360192165646,0.0013268528257761375,0.004046366130310457,0.002318162868417879,64
rare_event,risk,10,1024,random_shift,0.0062096653257761375,0.0062408447265625,3.1179400786362534e-05,0.0017405172613448217,0.0013268528257761375,0.0025793971742238625,0.0017539950030171553,64
rare_event,risk,10,1024,RS_{11},0.0062096653257761375,0.00628662109375,7.695576797386248e-05,0.0017526654289563089,0.0013268528257761375,0.0025793971742238625,0.0017648170488416969,64
rare_event,risk,10,1024,transition_{01},0.0062096653257761375,0.005950927734375,-0.00025873759140113747,0.0018429387796273639,0.0013268528257761375,0.0032799778257761375,0.0018391104003390502,64
rare_event,risk,10,1024,"A3_{101,111}",0.0062096653257761375,0.0061187744140625,-9.089091171363747e-05,0.001730812279409566,0.0013268528257761375,0.0023034153257761375,0.0017420877790208045,64
rare_event,risk,10,1024,A4_length4,0.0062096653257761375,0.0060272216796875,-0.00018244364608863757,0.0018078903389223127,0.0013268528257761375,0.0025793971742238625,0.0018128799975541555,64
rare_event,risk,10,1024,TM_{1}_control,0.0062096653257761375,0.0061798095703125,-2.9855755463637466e-05,0.0017009839658992459,0.0013268528257761375,0.0025793971742238625,0.00171416658222177,64
rare_event,risk,10,2048,sobol_unshifted,0.0062096653257761375,0.005859375,-0.00035029032577613747,0.00035029032577613747,0.00035029032577613747,0.00035029032577613747,0.0,1
rare_event,risk,10,2048,iid,0.0062096653257761375,0.00617218017578125,-3.748514999488752e-05,0.0018096811262160615,0.0013268528257761375,0.0030676784242238625,0.0018235957898300017,64
rare_event,risk,10,2048,random_shift,0.0062096653257761375,0.00624847412109375,3.8808795317612534e-05,0.0011815682250381355,0.0006262721742238625,0.002008321369689546,0.0011902662784706074,64
rare_event,risk,10,2048,RS_{11},0.0062096653257761375,0.00634002685546875,0.00013036152969261253,0.0014255939015830488,0.0008385715757761375,0.0023034153257761375,0.0014308434963925991,64
rare_event,risk,10,2048,transition_{01},0.0062096653257761375,0.00615692138671875,-5.2743939057387466e-05,0.0012145553531698124,0.0008385715757761375,0.0018151340757761375,0.0012230018890535199,64
rare_event,risk,10,2048,"A3_{101,111}",0.0062096653257761375,0.00608062744140625,-0.00012903788436988747,0.001158589769032541,0.0008385715757761375,0.0018151340757761375,0.001160483523661582,64
rare_event,risk,10,2048,A4_length4,0.0062096653257761375,0.00616455078125,-4.5114544526137466e-05,0.0011953332198339985,0.0008385715757761375,0.002008321369689546,0.0012039242434895478,64
rare_event,risk,10,2048,TM_{1}_control,0.0062096653257761375,0.0064544677734375,0.00024480244766136253,0.0013190152888968587,0.0008385715757761375,0.0020911159242238625,0.0013063451864831863,64
rare_event,risk,10,4096,sobol_unshifted,0.0062096653257761375,0.00634765625,0.00013799092422386253,0.00013799092422386253,0.00013799092422386253,0.00013799092422386253,0.0,1
rare_event,risk,10,4096,iid,0.0062096653257761375,0.00649261474609375,0.00028294942031761253,0.0012498808120367693,0.0008544921875,0.0020911159242238625,0.0012270565301122206,64
rare_event,risk,10,4096,random_shift,0.0062096653257761375,0.006168365478515625,-4.1299847260512466e-05,0.0008258463938439887,0.00038213154922386253,0.0013586940492238625,0.0008313334258014253,64
rare_event,risk,10,4096,RS_{11},0.0062096653257761375,0.0064544677734375,0.00024480244766136253,0.0011054347474443967,0.0006262721742238625,0.0017514442553104555,0.0010865095965835521,64
rare_event,risk,10,4096,transition_{01},0.0062096653257761375,0.006237030029296875,2.7364703520737534e-05,0.0008249141405207101,0.0005944309507761375,0.0013586940492238625,0.0008309777066410044,64
rare_event,risk,10,4096,"A3_{101,111}",0.0062096653257761375,0.00600433349609375,-0.00020533182968238747,0.0008238094029382544,0.0006262721742238625,0.0012631630053104555,0.0008041168813968017,64
rare_event,risk,10,4096,A4_length4,0.0062096653257761375,0.006130218505859375,-7.944681991676247e-05,0.0008363217511443954,0.0006262721742238625,0.0013586940492238625,0.0008391210968050625,64
rare_event,risk,10,4096,TM_{1}_control,0.0062096653257761375,0.006313323974609375,0.00010365864883323753,0.0008638533248562966,0.0006103515625,0.0013586940492238625,0.0008643911233393017,64
rare_event,risk,10,8192,sobol_unshifted,0.0062096653257761375,0.0062255859375,1.5920611723862534e-05,1.5920611723862534e-05,1.5920611723862534e-05,1.5920611723862534e-05,0.0,1
rare_event,risk,10,8192,iid,0.0062096653257761375,0.006275177001953125,6.551167617698753e-05,0.0007792253714696318,0.00047236063827613747,0.0014218544115604552,0.0007826047836825175,64
rare_event,risk,10,8192,random_shift,0.0062096653257761375,0.0062274932861328125,1.7827960356675034e-05,0.0006191289098421165,0.00038213154922386253,0.0009924831117238625,0.0006237645227909574,64
rare_event,risk,10,8192,RS_{11},0.0062096653257761375,0.0063457489013671875,0.00013608357559105003,0.0006606406791331683,0.00038213154922386253,0.0010779323304738629,0.0006515835595808703,64
rare_event,risk,10,8192,transition_{01},0.0062096653257761375,0.0061397552490234375,-6.991007675269997e-05,0.0005277756139093851,0.00026006123672386253,0.0009335731615604553,0.0005272603571739703,64
rare_event,risk,10,8192,"A3_{101,111}",0.0062096653257761375,0.0062389373779296875,2.9272052153550034e-05,0.0005381648640056176,0.00026006123672386253,0.0009829307446895452,0.0005416162224134018,64
rare_event,risk,10,8192,A4_length4,0.0062096653257761375,0.006191253662109375,-1.8411663666762466e-05,0.0005299861913735702,0.00035029032577613747,0.0008608604321895451,0.0005338534356266204,64
rare_event,risk,10,8192,TM_{1}_control,0.0062096653257761375,0.006168365478515625,-4.1299847260512466e-05,0.000557157571027752,0.00038213154922386253,0.0009240207945261378,0.0005600171258785395,64
